Date,SPY,AAPL,MSFT,AMZN,NVDA,GOOGL,TSLA,GOOG,BRK-B,META,UNH,XOM,LLY,JPM,JNJ,V,PG,MA,AVGO,HD,CVX,MRK,ABBV,COST,PEP,ADBE,WMT,KO,CSCO,CRM,MCD,ACN,BAC,TMO,CMCSA,PFE,LIN,ORCL,ABT,NFLX,DHR,AMD,WFC,DIS,PM,TXN,INTC,AMGN,COP,INTU,VZ,CAT,NEE,IBM,UNP,HON,BMY,LOW,GE,SPGI,QCOM,AMAT,BA,UPS,NKE,NOW,T,GS,BKNG,MS,MDT,SBUX,ELV,PLD,RTX,DE,TJX,ISRG,ADP,MMC,MDLZ,SYK,BLK,GILD,LMT,CVS,VRTX,AXP,REGN,CB,ADI,CI,ETN,SLB,PGR,SCHW,LRCX,ZTS,C,BSX,AMT
2022-12-20,0.0013673878246899917,-0.000528720672806056,0.005598766911368394,0.003174466248205716,-0.010451828384668653,0.006536651283968516,-0.08396483794441674,0.005369685155084816,0.0065445510513353995,0.022542674245230994,-0.006495381820926769,0.014349375570962171,0.005185199590937375,0.004832236793538231,0.0010821706374415936,0.0026330401225310696,0.00039906082986308837,0.004940025097349253,-0.010259415114299333,-0.007877632243752621,0.01629003637032746,0.0024640978771978913,-0.005651074335187094,-0.0017676962021890283,-0.0006067585968939166,0.028368542580569533,0.008715529479357048,-0.0007960251204000179,-0.0006331552144433167,-0.004350181779857941,0.005327652651574802,0.0251318070440343,0.004046642391850302,-0.0031549406446896165,0.012575152982391211,-0.000779144475900074,0.005731976517073335,0.005450896103547116,-0.0009386675015504199,-0.00038157124405390554,-0.0121325760723702,0.0070967129615954186,-0.020290631746106843,0.01435207538669477,0.0030764096682135123,-0.009110105899679524,-0.013150711729600114,-0.003581823246300253,0.019813283981340853,0.009239691035012095,-0.0010806057247960538,0.012194530424531697,0.0,0.017205469552096498,-0.004759463221600291,0.009883609130425422,-0.006995394893247986,-0.011434890190056881,0.02866532920965235,-0.010632531188980901,-0.004539216901579553,-0.004723116491130812,0.013958566064727652,-0.027269596589623687,0.0015514691846960605,0.010848638625384568,0.011689507708152653,-0.0003483109982050138,0.013918177010461007,-0.004569165240081642,0.0033954902079998605,-0.003056530057891611,0.0034935567037069513,0.0009809766334972871,0.00653999558789317,0.006197921739063416,-0.006423540723396657,0.0030220485616049564,-0.004703824300386596,0.006817415764187825,0.002280455817048627,-0.001800589123452002,-0.0013148820522582041,-0.019277486730340628,0.009008905108820249,-0.0005260848642250674,0.005608629251709006,0.004746914435594357,0.017090745436786615,0.012844135624395498,-0.004916946857593578,-0.0037556974987031184,0.009084903098327364,0.03800028117498266,0.0009439292231176322,0.016474627623552472,-0.003036289495337616,-0.005041039757625996,-0.0027353717240824367,0.0008730031204062698,-0.00444641812496457
2022-12-21,0.014841817624215011,0.023530452041765168,0.010817997834389956,0.018376825699553446,0.025533747539038646,0.006271073218150155,-0.0016704509941504603,0.0068935453146566775,0.01908820191750071,0.022546921112562755,0.013991984032147022,0.012759198048045406,0.023006736732837384,0.011185180588291245,0.011376887935619424,0.007035942198057767,0.009130035017108877,0.007957739948182165,0.031144829076452447,0.01425440962282039,0.011687835822793376,0.012680137974957808,0.010099677736043311,0.009218715091985984,0.0069833139821797036,0.009299666704427657,0.007813888939975193,0.015957331825002394,0.006103328737002197,0.014299806954089401,0.003399332503160241,0.026451190911908336,0.01510752919839062,0.021322561924408154,0.01928400804118932,0.006603248200380084,-0.0007907133501993116,0.006894837193726753,0.01537561017103241,0.033339227325685686,0.02083000541341798,0.039634464221084194,0.0034105127062452538,-0.001149810439135532,0.008692643692541153,0.01577001280375215,0.014642722453458712,0.00568715155256416,0.031715379177787884,0.016017468540880687,0.02113207297030269,0.0276403201907324,0.013439051633956513,0.006068730259196316,0.01454720103265761,0.016925325340414115,0.009316407328330882,0.007785947134484346,0.032456602268832735,0.01595116205887797,0.021969174485930946,0.022923671656936095,0.04013136889887636,0.017413456834830487,0.1149260544290765,0.01397798386112272,0.0044174947725088825,0.01632524622443589,0.006306318228423715,0.019880948604611336,0.005979589616625153,0.0068133688312448275,0.012191339196593588,0.015567285368504762,0.015964799995198876,0.014321873137278434,0.015981943286680664,0.016516839099493457,0.012750965792731352,0.016484446746424526,0.015670123816309035,0.012246572807949682,0.03044732140132824,0.005881135650151724,0.003080676777699276,-0.00930631754452967,-0.009181684307338159,0.009563050192335793,0.0036197042269255435,0.0187334753516165,0.01856928988192962,0.010925037763561674,0.014075265310697197,0.029506430870765866,0.015060122453501806,0.021019408794596517,0.02374630515969188,0.017050441298163323,0.022569246553280246,0.0052219873839283865,0.009110711762635495
2022-12-22,-0.01436887508673595,-0.0240598093656954,-0.025860284808441044,-0.034947224671442775,-0.07302233483527622,-0.020526264349165553,-0.09302312070711252,-0.022296570711267585,-0.016806033212228358,-0.02229068098368444,-0.0008532359765327513,-0.02038025108209801,-0.00736394203142916,-0.01141472969561112,-0.003664886153908617,-0.008497903163956998,0.002302417713422813,-0.01213628704026516,-0.014610114840771746,-0.010197143759085156,-0.015110754954443117,0.001169362515692336,0.00651337276955893,-0.007276569668138254,-0.007756112198772964,-0.014338690987516852,-0.011778812203007048,-0.00723614983791691,-0.007159378186554644,-0.008555302701306392,-0.008952591670256633,-0.015590121209189772,-0.008913573146345414,-0.0013900828243045404,-0.007439371156497384,-0.000387224055529945,-0.0030777189209825013,-0.012470085223286263,-0.0010177589877103362,-0.0007050108672689632,-0.008890571722245942,-0.05809751235207756,-0.01075805468405568,-0.0028803523083468416,0.003376674637814997,-0.02417417732184954,-0.03257873114753915,-0.0037627609552867416,-0.02949858582312305,-0.02413656037322255,0.013931137674724422,-0.01748540016124713,-0.015596566601578933,-0.008903968222523677,0.0011509496435388618,-0.013055564985220822,0.006795352421614057,-0.01633581431400222,-0.014689210414460486,-0.015951162058877925,-0.034717368816846214,-0.08161776901982018,-0.04034379255051427,-0.006074430658122611,0.008000349095112,-0.031018881019020072,0.0065897810682226474,-0.0131661572896591,-0.019422281659752138,-0.005772377454133611,-0.0002591244441428828,-0.009265343489390523,-0.0015280190701434015,-0.005897672937574163,-0.012609259611244662,-0.013173992024568239,-0.005341448340761808,-0.009626965465157619,-0.03241740638919869,-0.011341476845290632,-0.0023948972656918843,0.0009517920803468218,-0.013570973326017094,0.00011722187689873328,-0.017271225712034946,-0.007679198184025964,0.011532028476404077,-0.012243267476503096,-0.003497063735304298,-0.006282262793449314,-0.0221050786499748,0.00036024034505605877,-0.012793377389323271,-0.036680486313679046,-0.0040352402054428735,-0.005553716760984425,-0.09051895592230914,0.0007587609304487859,-0.018468942751816386,0.001517944495392433,0.0
2022-12-23,0.005735766007046207,-0.0028020379117556973,0.00226449237414,0.01727443560383267,-0.008708531089660488,0.01661150077663873,-0.01770666784207311,0.017409278911900264,0.012475909708972,0.007824482718687915,0.007974184161081001,0.026101453771991738,0.007064898937098195,0.004733939063629628,0.0025386397155074862,0.0037479861908663475,0.0028214050990569913,0.006072009855682002,-0.0011939618467609254,0.00822248247140521,0.030447575001177882,0.005558047765799582,-0.0010417906777148377,0.008552642528704371,0.006440119630512646,0.00571885641526531,0.0020192108993124687,0.007549585243500084,0.0033754745210107058,0.0019332643080716843,0.006750031432455972,0.005010752331908983,0.0024668988712279486,0.0028523267943448383,0.00914816573673379,0.003672568728133245,0.00508382204489755,0.0044626522967071355,0.0013876135461258791,-0.009414484822132805,0.0045897783727253715,0.010282003813906404,0.007347541977810397,0.015342687040192659,0.00819569236918642,-0.0019447349337861478,0.00461008763967656,-0.0050644626199497405,0.0423182753553109,0.001405430101677842,0.002606879902567351,0.009761094293457345,0.009909908531724984,0.005450727147189821,0.005972654596800438,0.007320876509771787,-0.012813801140314992,0.013615211152472554,0.00024454574541743864,0.0024961197027152516,0.0014445706315819812,-0.0039010395961981185,0.004293547738583081,0.00794053091734767,-0.003949104128029855,0.0050406592230134075,0.0021869216517036234,-0.00020252898086731692,0.01973680725478853,-0.0030148835455052142,0.004655876126168236,0.005203228377033737,0.008258906766318738,0.0030852494089553574,0.007987518848295126,0.0024518805582296422,0.013678110249493792,-0.0036102458877911767,0.007415081635658358,-0.0006641603809947541,0.005529385498720297,0.004415937365923229,0.0008668385449052335,-0.006234140764090645,0.008290219538649448,0.0017115299206763995,-0.01449627308045649,0.011699237218128869,-0.0094224108743192,0.010342438132928917,0.0005494410298833406,0.0030856263597553025,0.004410244210291754,0.030659717975403757,0.006510601824866566,0.011933319981398577,0.007330538223556846,0.005020786821887709,0.006118963584401584,-0.0019520881824540762,0.008745920734609594
2022-12-27,-0.003951241447704366,-0.01397563304658146,-0.0074417565571561085,-0.02626568470365851,-0.07402695632386769,-0.020836491336542955,-0.1211382662996848,-0.02115526202271213,-0.0030717037216315434,-0.009875816771350559,0.0012791158058545482,0.013798330215635576,-0.008242642054755807,0.003497843633630428,-0.000281784397517944,0.002232382478819539,0.00867665760506381,0.0074228868935470255,0.0020071420438349456,0.0025694232577231127,0.012492180433514941,0.002321696694609793,-0.0006745273453403423,-0.009010545901779327,0.004434414871628234,-0.009977265887730857,0.00027811041643873444,0.006092300540622117,0.0010525141918495907,0.009381091265054861,-0.002732073449842551,-0.002935682979145456,0.0018459764096115726,0.008765064909626967,-0.003991933845213563,-0.0135977260600132,-0.0011545334172817683,0.0016067342372546164,0.0035985575073960337,-0.03726702703997149,0.0039175827811533176,-0.019563923601003997,0.0014631368571379048,-0.018810039083934138,0.009688345656614663,-0.003656783336106295,-0.005765810194749916,-0.0020101749232478844,0.012058523502697743,-0.003595658355340035,0.0216335336965163,0.013540316753225312,-0.002021787660340469,0.005421185001451429,0.0019513293393054643,0.004757884724931357,-0.0038488162147042055,-0.0008424282814131243,0.012756082050713581,-0.004877656878370473,-0.012528529134162032,-0.01952701068502858,0.0017967346544051105,-0.00045210963577517325,0.011205734815650575,-0.003199924041944786,0.008158864130095218,-0.010298529528649724,0.013476987251698616,-0.012268676196752197,0.0018048303072410426,0.009419219107270543,-0.00015550350240753556,-0.002908684797639248,0.0036187628717113834,-0.0017868587368027578,-0.005929476929011406,0.004975028728061813,0.0003734614253965942,0.005120136843116003,0.0057954237675706425,0.004888369617519907,-0.0009664436630741773,0.0030630457177167653,0.004562383889554574,-0.005788394542559141,-0.008214791046400388,-0.004294325166935498,-0.021404226335807464,0.0056747354802559056,-0.010060255399571137,-0.0006283981050638743,0.003437952706153209,0.009578447323280429,0.005623676168277866,0.00548821378508343,-0.016292309891955778,-0.0031608058028258887,0.0029327922312667146,0.003900351513365309,4.747755297065307e-5
2022-12-28,-0.012505825226694899,-0.03116585210641435,-0.01030788793273458,-0.014800718958715304,-0.006037723323029064,-0.015801055716516695,0.032553264874440636,-0.01685917571746734,-0.006962473743692251,-0.010838764173694936,-0.006676492102045112,-0.016562608268918824,0.0009314891194978599,0.00545040511465278,-0.004349120119270897,-0.006321783807115735,-0.013010592312143045,-0.012236528844885951,-0.01574996263211288,-0.012026375418118735,-0.01486250195663531,-0.009319084193935618,-0.004673903999057582,-0.012090270956399113,-0.007236502504439331,-0.02037997994877021,-0.017678495987483268,-0.01001723344879597,-0.009725160061119705,-0.016903138198973856,-0.006504536207232536,-0.00828856481384574,0.007350859749807588,-0.0037285792542008952,-0.01091664223959864,-0.0064750739104679905,-0.009284557308756455,-0.008059058214981922,-0.006839187877187262,-0.02598847898785202,-0.005920567890281479,-0.011125353148520896,0.0019473758491074175,-0.025801888564426965,-0.01709111121188433,-0.01594030891584694,-0.015540321324984327,-0.007507501605593071,-0.027035662676905912,-0.017404051767385777,-0.011273310046246597,-0.01558511489850114,-0.01005021492311265,-0.016995085983372824,-0.01653957238793308,-0.012644082408217032,-0.008575388482453226,-0.008213828781408902,-0.010557732069413458,-0.00520487533957704,-0.023010726165105685,-0.011710801894704678,-0.0053999231362245066,-0.018942793354384996,-0.022190546254082174,-0.012132004600199415,-0.013086223727675256,-0.0032219879926533527,-0.01992937229419598,-0.007078817427832577,-0.01740983799837728,-0.006066726625338178,-0.0029799925992704604,-0.025388048938600128,-0.005231286457852977,-0.013782430944295019,-0.004311477833476514,-0.00882775422706879,-0.013281161545514952,-0.011116586928104131,-0.009827263723834734,-0.009759364581173048,-0.004174997955837511,-0.00518924331592095,-0.004707226507195042,-0.0027990969091980997,-0.005444268887145357,-0.016391660549075805,0.002358996578452532,-0.004901006745890128,-0.011907810572796712,-0.006757282866313947,-0.010156857754857007,-0.016965572224493634,-0.0034629023578362306,0.0015798280380753817,-0.006582143952455449,-0.010168455336320256,0.005168015251374822,-0.009997974935895701,-0.003800380317195796
2022-12-29,0.01784021271414846,0.027930621293541343,0.02725490246312,0.028435650841172187,0.03960163768857173,0.027857594208346697,0.07772640602667856,0.028392512711587298,0.018384508010523347,0.03934710464065836,0.0027023296025356007,0.007537563047208222,0.004916327638432349,0.005721237833952417,0.005081629001051754,0.014865349257856904,0.004137301520759258,0.018141284206341122,0.023434528287968607,0.014714079397820143,0.007543043801312032,-0.0023435330752537664,0.002032158017560957,0.007784419548765746,0.0012645540850837256,0.02778332017752164,0.006068388470732028,0.005959863897053942,0.009093909435412415,0.03118901201839812,0.003088359031584554,0.01979359350727354,0.011227537466036932,0.024719005118907934,0.012344112909296035,0.01037902501781746,0.011713523787557287,0.013232034716535722,0.02273863478505751,0.050151318743403,0.029511190080806125,0.035328267703129176,0.005094046129145012,0.03513640734819731,0.0024736588294065644,0.02348297945602981,0.025895063742395884,0.006633945466113991,0.009322468464140634,0.037456987770872315,0.01152803825591896,0.0034196917556835412,0.011002248519270817,0.007400062942486311,0.011295773087775966,0.011992418820117043,0.0015269172436685441,0.01093671668483048,0.02148283227611401,0.03050680335731214,0.026476303575682987,0.030414573246135605,0.002809506406098152,0.012251231680404085,0.02040264568837231,0.0360399837843824,0.012544452581292548,0.007482157891374674,0.022548203392103484,0.009192683483899221,0.01959698627134504,0.011796253801804952,0.00039007804760173714,0.031372368149928165,0.011931673095542482,-0.0007928121878144541,0.008226297414630422,0.023195414981995614,0.011578670424465181,0.013157235249292428,0.007870155735556291,0.01887356355535067,0.022338049475454275,0.00812578429054951,0.007894716713980296,0.00741106708104794,0.011551088761994278,0.02272436051194166,0.011517709118727225,0.010228620804067685,0.022822285753812812,-0.0034109437975176665,0.010220490505288109,0.005876232535999376,0.006454571040068704,0.0037573565747930247,0.0432659042064891,0.029593120585200132,0.012029549938801301,0.01237395618109676,0.02649026735259165
2022-12-30,-0.0026374117930712255,0.0024658519902838807,-0.004949704009820299,-0.0021405644991109884,0.0007529460270688925,-0.002490311452273292,0.01110215485055886,-0.0024762957273487844,-0.0005178458335394434,0.0006649543109933523,0.0005660273272383546,0.010022794841908777,-0.003220319182356453,0.006583821751824229,-0.005138217949775213,-0.0014429753514680057,-0.0067730638785923345,-0.0013795256868948814,0.002363507668058785,-0.014302454632777848,0.006539747456042942,0.0011724852511692612,-0.005861165272925935,-6.58206235047912e-5,-0.007279836450700613,-0.0031151855659457715,-0.002535659478391492,-0.005330840418534426,0.0029429628414337763,0.0003771961126046249,-0.009065792678895127,-0.005754595602278054,-0.0006036860229972191,-0.011411126080939004,-0.0022850959463551947,-0.0017548901786567852,-0.010885477193649443,0.0041680979317606556,-0.004725018068820162,0.012832974748706621,-0.005373308324810601,-0.0007717108363162074,-0.0009682665049788765,-0.0034471251550086098,0.0001976541893421057,0.0012111501930085573,0.008358781706475926,-0.001977875140933389,0.013738065883307412,-0.004230272431508579,0.0035597453686381786,-0.0026680675750371257,-0.005725222532147918,-0.0012059600099187343,-0.010329486130749828,-0.002097667612803231,-0.002082726779830227,-0.015043729749567462,0.0004775035115797234,-0.0144352301970451,0.0009099511008333224,0.0024676669331744417,0.008328993655838538,-0.010927259101430983,-0.0029014577997995305,-0.004061119574650121,-0.0021703658077045595,-0.00014549950289784443,0.005857510613208373,-0.002584236262882489,-0.001157181191974638,-0.005729527176466824,0.00017536925264919796,-0.010939678897034476,0.005863317991085845,0.0002798603722672813,0.003271691841176894,-0.009153392983266388,-0.0073412710873938065,-0.007825295337107033,-0.0047896834290573915,-0.004122504325548542,-0.010556198983715853,0.006896214370803732,-0.0011504386990241918,-0.00278603457608561,-0.0010382723642997052,0.0029145782369578463,0.0002772591881193305,-0.006686568082631161,0.0003048019232883206,0.0018729134453848307,-0.0025453721863158848,0.010341389772640859,-0.006531671952766087,0.007232479780326812,-0.0007372902399357172,-0.010858551497063062,0.0015487921543825551,-0.0017274459430088665,-0.018148301357150357
2023-01-03,-0.004218861932190804,-0.03812222480047888,-0.0010013125957423433,0.02143528072006487,-0.02067214899467985,0.01003673460539807,-0.13058999411512248,0.010872650962251821,0.0032643651529866203,0.03591051851157773,-0.022006510532208617,-0.03496505601298952,-0.002326062614198057,0.007577511865041508,0.008680068407337836,-0.0017825253611125761,6.605913509152012e-5,-0.00267812954715501,-0.01015640703483446,0.0001583113917720696,-0.031121702903309095,0.001711002855158511,0.004753258560417695,-0.0070785856518390125,-0.006943105227895072,0.0011582568465444095,0.012684561280353128,-0.010429980273309826,0.006277444383667046,0.016382182140133,0.003030914461190518,0.012735177279671814,0.011706533685846414,0.004511324029420297,0.02476283024235442,0.0003902462950417144,-0.024297867839627306,0.023934560134178707,-0.001914527292014796,0.00023738025638243314,-0.011938967682472119,-0.011646999195725167,0.012036695467337889,0.023771423841181517,0.0008888137120747362,-0.012240170306154359,0.011286777755728478,-0.0037766435000691433,-0.0422354309606425,0.005023051934142109,0.01810922000784795,-0.0028424986335555684,0.002747487868665515,0.004673619461911172,0.0024599078713819955,0.0,0.004299383665488471,-0.001004453798643949,0.014102241261841265,0.0006864895427151931,-0.02523854888064002,-0.006697274563323111,0.025397830109747156,0.008249408420761401,0.014760979764972726,-0.007159752568109422,0.01776623287991943,0.008236616705052435,0.008365693690780706,0.008199663287586374,0.006923806446461721,0.016297996102103047,-0.021218797913326762,-0.00035485163117718083,-0.0010905947546779005,-0.010480160946075665,-0.007439645487954534,0.0010546499685587106,-0.005036546491391217,0.003016974476642784,-0.0060194778853607835,0.006278962279333063,0.004800549642603935,-0.0053726315474865545,-0.018589320781395524,-0.003009116250469599,-0.009603449094289663,-0.004273069636747344,-0.001414767674171881,0.0007703291281934735,-0.009679019348999486,-0.030209591728593416,0.005084179041687461,-0.03735193018850069,0.0033095902590633106,-0.015981000047972035,-0.014378482176994438,0.0020451209783763193,0.012086807776270168,-0.005635082220343118,0.013176253894472766
2023-01-04,0.007690586162392133,0.010261485820844147,-0.044728825424868286,-0.007955130908732858,0.02986754837210902,-0.01173829472039638,0.04997884204249386,-0.011098124360124655,0.014861062212539505,0.020864705090467697,-0.02764218938365403,0.002906282827251459,-0.005191597059107759,0.00928173833363414,0.010828452639257004,0.024858477696392725,0.004344961360354988,0.023792103244931428,0.012139743344896113,0.01201956412117419,-0.010689648911886526,0.008422241078920471,0.008035078673416055,0.0072100881937854884,-0.002455507821621497,0.013238560769563345,0.001113525704321713,-0.00047664911378187357,-0.00021024557791915537,0.03506571377074613,0.00022719302831721852,-0.003409918400842581,0.018625819748193627,0.015676107562575824,0.02827242181010977,-0.02229106294325758,-0.004975556299309082,0.009036915612729174,0.014765312695686594,0.047861380031106716,0.015511824886667297,0.009947346477972897,0.020370180817523502,0.03327194923114355,-0.0006911884371171095,0.035866387619395625,0.034923596256141234,0.010417616225059476,0.0019428674183865873,0.0009964034720916519,0.0248628170976952,0.010328214089414898,0.007842180930137178,0.007390454376962645,0.00796512081850753,-0.020078968518306085,0.004969698382992768,0.011737503080189495,0.05657327447548131,0.019061091181127688,0.03959737595485061,0.026322588423469365,0.041356168015057974,0.010386320970456235,0.020504124295985075,0.02142894838017522,0.02112012871667951,0.004265734582705102,0.03777257695575912,0.010790781823132185,0.03404217988245828,0.0353682299650983,-0.03394279403243246,0.037191287274036484,0.00029756484869902273,-0.0019108468945013618,0.01070065558750116,0.016317577144267292,0.004701529289654638,0.01927338119372389,0.007219119349390668,0.025918225818379922,0.01375255126876003,0.0012873572572709038,-0.0021593045021074584,-0.010060192106733543,0.0028279604565103343,0.0229802509448671,0.008320967956239182,0.016308647725763296,0.02107525266406702,-0.03539582483208476,0.006760088176856188,0.003875989122523869,0.008416919213321923,0.01706124088859783,0.019504498718302583,0.014266045304889195,0.025448835236335718,0.0105935918947454,0.01996981374356084
2023-01-05,-0.011479071285970347,-0.01066129703740731,-0.03008580813486382,-0.02401156577127785,-0.03336635409930118,-0.021575372254191993,-0.02946907659357068,-0.022111706028572903,-0.005259376366919267,-0.003381710521295847,-0.029244123760020842,0.022127480970877637,-0.011578755215582283,-0.000221455374268211,-0.007410927935300662,-0.007080164995714211,-0.012493157237722735,-0.009562704508811196,-0.009361134749533302,-0.013413358788738805,0.017848445602637517,0.013822649726384043,-0.0012225355037474967,-0.014050370886006964,-0.010503666683338842,-0.03872993387157237,-0.00341421020015656,-0.011509078580921575,-0.014190645097949267,-0.023557789273098522,-0.008470392491226336,-0.02389653627292355,-0.0020523927319668874,-0.008901920849289547,0.010602241355653108,-0.00941984652584897,-0.03625892599896857,-0.00201442397402406,-0.0036934496094770766,0.0009368545612791889,-0.04272123099789971,-0.036699951251296596,-0.005407339745092045,-0.0006525829451136535,-0.004058452364488613,-0.01332966244135726,-0.0043446977071422335,0.009298687836936277,0.029814019174702784,-0.04158631293510001,0.013763295290003686,-0.004484661057576095,-0.022260404245180995,-0.010503735681241263,-0.02988194208743069,-0.02687665184738662,-0.0018059987881994192,-0.0030832666705671832,0.015407898692844613,-0.01634975025844607,-0.019282651086879266,-0.014095391895437563,0.006607497728721523,-0.018635729391217517,-0.00487942850237141,-0.07246285392574392,0.003650493238289664,-0.011396358721504471,0.01621512385630629,-0.008460424746970882,-0.011677165499392487,-0.00028719384701344196,-0.025960235030911525,-0.03577251794889667,0.0003966289100028002,-0.02087857929640637,0.009843786018208988,-0.005124236131100676,-0.021803930066812506,-0.018309810898972878,-0.008125175159226906,-0.010630930727839643,-0.02903643560332871,0.004085274290215721,0.0011954852667647679,-0.01677402339093927,0.003688854392926731,-0.024221139756502016,-0.003764844991655006,-0.003750254072680498,-0.038211124667461356,-0.019887027983849098,-0.010252773085316384,0.018588205984636185,0.0029693997060358567,-0.002883438392819407,-0.012864610707371497,-0.023845451689251326,-0.004481901254788562,-0.016042009228062724,-0.03187246362792536
2023-01-06,0.022673072498853825,0.03613326960674003,0.011716462072070619,0.03499173676430687,0.040796712164510696,0.01313835939252057,0.024352161964724256,0.01589248554541804,0.01833521823634204,0.023973765907020873,8.165630639739573e-5,0.01201434952198373,0.011137944266531155,0.018954704441411008,0.00807682072982958,0.030968306945662178,0.02353355713000224,0.045829974305113395,0.05845378463550657,0.006508755078970779,0.007504155830927172,0.010504292288986538,0.018543770550626944,0.07007771418729955,0.02233476065544174,0.01303727834524083,0.02420380332115858,0.019108851161653537,0.030254401546032463,0.030126888437372157,0.027502103514671323,0.0234137157138766,0.009929956357041194,-0.04019079911226888,0.024310022225162434,0.025055961890441587,0.034331548443010944,0.01588566537140919,0.013714163406172125,0.01871298427507821,-0.010793428332269173,0.025814989422945675,0.00891815417186538,0.0215247230026176,0.026138220952156628,0.048125373965803867,0.04157641679786852,0.03077413840935844,0.012425726692575585,0.028605652599937303,0.011682045184681961,0.03508552984302226,0.012268683334326704,0.01818806991622665,0.04303343699458156,0.027971051912445106,0.014905073242363504,0.0009955755725963894,0.009076370671175978,0.03439335551304172,0.052873368060763204,0.06283283584760946,0.03833094385719519,0.028971107307610294,0.031901474185695576,0.000573083179444517,0.016520913361145497,0.012488532106436828,0.0158692284553619,0.01890766996639099,0.010317762951693375,0.021410464710250553,0.005229403199758885,0.033118552799173855,0.015540744364743444,0.027914283926195254,0.02534240246698075,0.00656769384457689,0.027566681458784926,0.028598788839282036,0.027272142679115215,0.025412802694465237,0.05109354766410581,0.025643952147469704,-0.008060536711690417,0.012634167097372133,0.008026253002784514,0.02522044230874244,0.018331572319431364,0.023430624270443682,0.0358576494069215,-0.004976358812596709,0.024506553396843527,0.034154655702737485,0.023146804081301042,0.017059701483098155,0.06545076589203476,0.014944392719781532,0.011907406689685028,0.012379439231881588,0.029586780748711634
2023-01-09,-0.0005669891228142625,0.00408047406988399,0.009689194218545517,0.014760403795806619,0.05045837663715465,0.00775552504039866,0.05765457835398418,0.007233293005253399,-0.009965088280990554,-0.004239113746467178,0.0001224709267987795,-0.018813371668981893,-0.03679024480251481,-0.004140815590543325,-0.02625007053064507,0.003895934093659506,-0.01228927386512914,0.008935388188839032,-0.0198063676674365,0.0008814575033670077,-0.007846679280049867,-0.03961089486314285,-0.029800243349061718,-0.008568899052392562,-0.009821639936422308,0.027360830710849143,-0.01254603051605254,-0.012538812239865364,0.00536642477481148,0.04583404336237801,-0.008272547473926856,0.01672359792190833,-0.015227263454407227,0.020517049111039704,-0.00901387375216941,-0.050962592992817496,0.018054657061969476,0.01257572210770861,-0.0016036829898989872,-0.00120489296476144,0.010087999409378162,0.05001040646523291,-0.00962566813263111,0.009009537041448553,-0.011565230187984254,0.008640318318904393,0.019986912740251262,-0.018631894436897032,-0.007385699283031675,0.024582620448661857,-0.004028540553757002,-0.009041801335402734,0.005008339714361409,-0.001044333031082315,-0.00259756038861355,0.0019005844699885536,-0.02763875086118013,-0.007642217637747936,0.010096164624614788,0.007161499804877622,-0.006349248976072978,0.021067390966526284,-0.02101741583900824,0.015195462536699941,0.002566422056535726,0.03229420486958361,-0.01107293950367916,0.014035713157914886,0.0132919788254655,0.0009133305206879707,-0.041925381003881934,-0.018446435256170287,-0.010082683069669238,-0.005070754870376963,-0.028310305676736203,0.004048386457349524,-0.014735547902097728,-0.020399802985104406,-0.002710182440155197,-0.003339678373141413,-0.011533342809822355,0.018366824427659273,0.02010816884180767,-0.03441849762834141,-0.03057426097775038,-0.001201611843796805,-0.024345440587933333,0.0015304930948763543,-0.07997831964254758,-0.023654362720486512,0.009500437730654156,0.0011887493953795913,-0.0013666122854285464,0.020701668791531062,-0.019504038589422425,0.010472548788319172,0.015952125261856888,-0.003936162062301748,0.004849814442919159,-0.01610134837177919,0.0036546150532168844
