A,B
-0.0304967036750347,0.010816898966495124
-0.0008122090163824623,-0.03082947045043312
0.027112846092784238,0.012829330403695707
0.025139327549322278,-0.005399481684664802
0.021274680495275554,0.00512773533647024
-0.028588844091951622,-0.0069890993454062335
-0.08042676294716054,-0.014724606131910326
0.003215413532872009,0.007186033426853959
-0.010556982680126059,0.010155669540729753
-0.008989774895965542,-0.016774806445308335
-0.050393818345635326,-0.006746002553320113
-0.032116725366623244,0.012914688969016614
0.02901989599347453,0.002761002041687954
0.03616560163276205,0.04954944737849652
-0.019367385070678915,0.02130544032366373
-0.01622005014285457,-0.019237700651347066
0.023491234778173265,0.0018665271154366637
-0.01645484081240578,-0.001988130836421848
0.014583849567574816,-0.007614209017241168
-0.0070296768211445355,-0.012721724041586122
0.03986998976455418,0.003911254389253693
-0.0406531688498916,0.04619075879610143
-0.009444912709609657,0.017974053444894996
0.025535172435747055,-0.006719376448902048
0.012524752786538829,-0.01984536454598657
-0.033098205866443166,-0.005972029982056117
0.005038398926842524,-0.05016769739600206
0.0008253989165949619,-0.007842238492578169
-0.001281777686787991,-0.013765453111713068
0.005255236955029481,0.023963158191849812
0.015155087029670299,-0.009889361429506265
-0.04923468134873304,-0.017731668831285456
0.01378433640914302,0.001971666987673712
0.01585277360004725,-0.03760385851517805
0.026285829551477666,0.01378888035332943
0.02793136233855068,0.03393961356811582
0.008672307075079055,-0.02758994277595393
0.03238557847627725,-0.01318146010286926
-0.01512762692180698,-0.0044581810318382546
-0.0046608711027391735,0.012679720563897675
-0.020120523443526262,0.006314667870998639
-0.005672502087548512,-0.030180981370919246
-0.0023240676907310413,0.02808474914496206
0.00017624802118691192,0.023819074420384962
-0.010811269524511984,0.02035168292212697
0.008568780230018233,-0.004662367217951301
-0.03208846589101027,-0.001052323629281642
-0.02903588950126046,-0.03090666289158473
-0.011828517487114573,-0.036734426868367955
-0.03183428084939894,-0.00572450978077908
-0.004806881233565665,-0.03941995918520703
0.013897514780224713,0.0069637108530670525
-0.004381648527719601,-0.010170754271587973
-0.006465526516035643,0.020595823698069594
-0.04161172719872698,0.0025207205393772067
-0.010738116123133613,-0.0066302302671824125
-0.0005094107585577377,-0.08734564283340136
0.023691558667980436,0.004733209461269167
0.0075608550045592575,-0.000352225506700607
0.03524905957338151,-0.01429212258969791
-0.03836612431194208,-0.006720919374273823
0.021872652224445403,0.011062359239728935
-0.01440072142634457,0.018341892983845184
0.007763922592845683,0.012438163008237442
-0.04178853494445011,-0.012495632744307709
0.003964405391631866,-0.0035697372924340413
0.010726907967069209,-0.00812492317355424
0.017580047104915977,0.0339489864104978
0.028179421596377173,-0.03255968240177441
0.0069280184178184875,0.010554581259702182
0.012229056488034705,0.0065079600046045105
0.01745186588109323,0.018797426300277417
0.06146243550367604,-0.0002137395881539276
-0.04334366452585428,-0.020562441388285536
-0.0110116717610757,-0.04708531653842766
-0.016197808488330315,0.00989480902146365
0.049236882375371764,0.006037754684045593
0.013139252339476331,-0.019310229238602077
0.03846949002225657,-0.014663140296807087
-0.008461171806640536,0.012965399612165905
-0.08482938066379844,-0.034032121331537615
0.017105544164401156,-0.029087975897287833
-0.012732473522363674,-0.003395729846160746
-0.08060550876872107,0.007919983397457407
-0.020605801573428853,0.0023929625671405995
0.0012492597932404362,-0.04892116211326601
0.0005221607194767751,-0.013868760139239943
-0.005775609615010753,-0.026746974300640037
0.024782754037112234,0.03285169619083197
0.0014677812620630878,0.04460877235228576
-0.01443946415553453,0.005608347930791926
-0.021838101177165534,-0.010018666749801005
-0.013703668390051016,-0.03884449218741427
-0.008428074865982502,0.0008594260247625651
-0.03045976945452429,-0.031140285378818414
0.04027507754803883,0.009365227367988872
-0.0280347082820394,-0.004859154518162925
0.007394859233656497,0.015388511600335403
-0.0348446156753777,-0.02031990408202713
0.037054441515171246,0.03064704861771274
