x1,x2,x3,y
-0.015967542808893988,-0.04789832293037976,-0.07264957298354553,-0.24601710373121857
-0.021157246385713254,-0.013564551875363049,0.011381070248113759,-0.08033477926655243
-0.013054860457263964,-0.018170270057574534,0.0020815114249890868,0.06707725913194794
-0.03017022528389342,-0.03133824924340603,-0.018812010304754906,-0.25348758174781666
0.006918707751743642,0.019459091691352945,0.014360027452542301,0.029363215470512696
-0.001144064585786494,0.018276534163876916,-0.03055661899084939,-0.05036305229990996
-0.019674089926335916,-0.03399750459692334,-0.034816833221911356,-0.16378371210771703
-0.032873719473417676,-0.01794585223953441,-0.040554628594790726,-0.12674442657134144
0.004914685200964758,0.0326196241887857,0.009437027310630198,0.15354571965323394
-0.00774932912625943,-0.015729276816778534,-0.019912431024934066,-0.12251924219482656
-0.0035285490015070893,-0.031348643234615066,0.0019518306806150694,-0.16818124029960424
0.01740321804231902,-0.006226734260535199,0.0024199044152711574,0.05466384280637536
0.0069622553077614835,-0.02544795509950813,-0.006169991706658076,-0.01143753116358863
0.007171581384715277,0.03440102085788626,0.042472636232525646,0.22591194042567297
-0.02128305839983009,-0.04473726728981539,0.0023391206094285077,-0.057162638268653594
-0.0013230803142573002,0.021503043515214766,-0.015569562861355843,-0.0019586595995755227
0.019742642490599354,0.023530455149119854,0.014714738643716132,0.13999574647589164
0.01786954954904417,0.02060495496760368,0.042851980292750474,0.22025404686053593
0.008378962808106388,-0.04715167363787575,0.020183358761121106,0.06008207633317181
0.012595289746732644,-0.021542596714213134,-0.004591879902389542,-0.011312531449227177
0.006137411947641529,-0.022629830343499132,-0.016211493806057835,-0.0536234179995369
-0.017116973738307752,-0.02160538763115448,0.001288203789036834,-0.06942049179996826
-0.005549710642053599,-0.016392092354528126,-0.011731754894014882,0.03656157155996387
-0.032067092923790265,0.00473427902619698,-0.0004968124883281862,-0.017698300634540854
-0.024860483276295513,-0.038245468533373204,-0.07703668273651781,-0.2596841943283891
0.016654785421502713,0.05600841777906633,0.05274186346763865,0.34774431831116326
0.001457866784117316,-0.024646764758042637,-0.046293617065342144,-0.18400278523639935
0.006683339058697266,0.007635752583792692,-0.0400154769639391,-0.13751185701866836
0.018645372651969135,0.011831378684685919,-0.005938249574143212,0.16505255011540448
-0.007070656425359255,-0.0036205157740189795,0.016682116993617446,0.04477686404309121
-0.025776755529067136,-0.01201610685538568,-0.0359790405206607,-0.05916165295054138
0.008939431734203477,0.006493197865514946,-0.04857034093681352,-0.07200268878470217
-0.0032245830102585614,0.005605710386197536,0.08600258405664163,0.36438201877053733
-0.0024880138839467447,-0.013800693131358231,-0.041704861206650436,-0.12582122364720122
0.028755184102299547,0.0027662359886909092,0.04220733219673276,0.26282006438316086
-0.01599573015599046,-0.020321411327306832,-0.04172585821262165,-0.09707743481308465
0.03631650136424084,0.026189800311910875,-0.01633971073356847,0.042617998625348964
0.03504594076271152,-0.036230690226293216,0.07415700754767429,0.1858391369034409
0.02424733510374453,0.0793995384892974,0.0334981050857352,0.30680555477373583
0.030246851389673153,0.005107355602245182,-0.012901149474745254,0.14375233461101253
-0.029633033731159275,-0.023850457994611527,0.027386908258187664,-0.05373500134019364
-0.01054466821581729,0.014757594318039488,-0.011600539459681805,0.06315869016160941
-0.010246840189002624,0.004592469658552071,0.025010482164632346,0.20625799505324713
-0.006919676567062561,0.0031569777801486966,0.01474087738425503,0.029509551865205798
0.0016831974459788801,-0.011505136835344274,-0.03854062923817695,-0.3358803931903538
-0.015099166249792715,0.015792449958495186,0.04298338288719801,0.20265848038649303
-0.019231045926238526,0.019725504301282767,-0.0604936734623622,-0.07098482244829882
0.002389723741340326,-0.037398199121165106,-0.031516351336328456,-0.13840531305044768
0.024370154795632724,-0.011776796483649633,0.043885028635419654,0.11465205051911868
-0.006467756334688612,-0.015279226700189533,-0.02447306100338171,-0.08147857098990359
0.015627381735155217,0.0507829252883056,0.09813340066246568,0.5531541389533643
0.026792654586072082,-0.016204215382696053,-0.0015227892317042618,0.09100287469276011
0.0215725617332517,0.017106860255375878,0.02738818785985843,0.08306476416067288
-0.018082996122523457,-0.07673737335468485,-0.11001161772090824,-0.4503445515755375
0.004864678619529409,0.012114077718630439,-0.023556732689711764,-0.013334061407558662
-0.01615563383074648,-0.0019341903325785226,0.01993700417846234,0.11820630474127558
0.015800973495928565,-0.003994749898681484,0.035842922253927906,0.1651811560210616
-0.005514716384029938,-0.029451170447762923,-0.026633484259472033,-0.11699873951532422
-0.038218312542749086,-0.045795072038133586,-0.08235068109029088,-0.34430337274390527
0.035512607219402643,-0.020349342406584148,0.04840287067223256,0.20661151250991533
